match_id,radiant_win
71389,0.5268637205572849
71395,0.631691922611704
71401,0.5851891937365195
71405,0.27012889062091383
71407,0.5620591746710961
71411,0.7205227192816503
71413,0.37309119116579703
71418,0.5734870455225117
71423,0.5592583737538854
71429,0.8773476125609558
71432,0.29915956941531585
71434,0.4956200051659966
71437,0.19091713281477157
71442,0.2555032187182683
71451,0.5868879038197415
71453,0.180294406999985
71454,0.4993610107453415
71462,0.151582468251123
71463,0.8695126460393459
71472,0.5981863485097201
71494,0.39238396997015856
71495,0.7388691128024535
71496,0.3434130343974829
71508,0.45728766660805353
71522,0.882472477135046
71526,0.5516415208954558
71540,0.27159729543339717
71541,0.8006560376836485
71563,0.4258743712379787
71567,0.39915960324473393
71569,0.2595243503959353
71570,0.45605609386927093
71587,0.4305353136030809
71590,0.42695363731589375
71596,0.23602804802053262
71604,0.8570490092900019
71609,0.29497515227774784
71614,0.7822594875926334
71620,0.10229690606098105
71626,0.3627535109089221
71636,0.46601227313585813
71641,0.5591932895920474
71643,0.655875115346811
71645,0.6038111944128952
71659,0.3437447328475386
71667,0.7067204809765327
71670,0.6355162352662692
71679,0.7341327743230399
71683,0.37065123968546354
71685,0.5542947784643005
71692,0.7406696556934481
71706,0.6610338856960846
71718,0.32327336357350855
71720,0.3095072177281211
71728,0.6742417697765476
71754,0.3173458445262838
71758,0.5064953512011839
71766,0.8685128584669702
71768,0.4238779954356411
71783,0.5526375563839889
71810,0.18938042028920674
71813,0.6597562083790347
71815,0.2397821447970579
71826,0.785836507132134
71830,0.2775012865597509
71833,0.40427375602349075
71840,0.23931680216016063
71841,0.4296381212640166
71848,0.7230776714033628
71859,0.7423287812766576
71867,0.6208195760285955
71876,0.20871637394539289
71880,0.7497230856420102
71883,0.46797689089271577
71891,0.28376081117862967
71894,0.2642913865350746
71895,0.4305437784631018
71909,0.8018634389216519
71911,0.4295253173487324
71932,0.10745059621822245
71938,0.4972089362380393
71941,0.405709014605818
71943,0.2055315596954493
71946,0.44027975822088267
71949,0.6063456826646076
71958,0.6701492869252955
71962,0.6601332655288538
71964,0.6497992405394971
71982,0.437270856582599
71984,0.6489884458880555
71985,0.43929160369828896
71986,0.5555972609119276
71991,0.17180761816702025
71993,0.3745437002057332
72005,0.35482691165185554
72008,0.36127720500167326
72010,0.3106292933289617
72033,0.5488054497449143
72036,0.5754093141465394
72042,0.5547188769610816
72054,0.3268133487935686
72063,0.6517417793054718
72064,0.42893931512740663
72074,0.7814462221934202
72079,0.18678898482167813
72086,0.7366951286382675
72089,0.3100196145487433
72091,0.44919224259485135
72094,0.1825616165939653
72101,0.2653728949049985
72108,0.7077493929571111
72112,0.4478039450429838
72116,0.4712522590431433
72124,0.4214954889849008
72125,0.29188637137303297
72129,0.24630452403060005
72147,0.5797206044938789
72156,0.38407619409413046
72157,0.34732372023348906
72160,0.569316311483529
72162,0.751987218205898
72165,0.4750094990720296
72169,0.27547129411420246
72182,0.6965688374523221
72196,0.6445282484999916
72214,0.5555812600140475
72220,0.46263863159417523
72224,0.10950482714058857
72226,0.5910436272127915
72227,0.2932358588873532
72228,0.33041514473022554
72231,0.7561231288494413
72236,0.41943328752987913
72243,0.7705697279541172
72246,0.34894684870244375
72255,0.8899152949595767
72263,0.09909808029475749
72267,0.1911872687892078
72289,0.3303927836217297
72294,0.492761183263121
72299,0.3668727583584018
72303,0.7832214849356193
72307,0.3906737689018626
72310,0.5221642310628223
72313,0.4725800928654444
72317,0.47680456989483117
72325,0.8790551318210024
72336,0.6754461804366115
72362,0.5456941746949702
72369,0.7043797721677146
72371,0.8477899321074094
72372,0.6692814978093015
72380,0.2728020068842454
72384,0.4275016199986687
72390,0.1915634165648252
72396,0.13540136097056696
72397,0.3777225919274075
72400,0.44749531646863416
72401,0.5898886081348096
72404,0.223972334789602
72406,0.18979413355404884
72420,0.6659713175480734
72429,0.24700764359371516
72443,0.5226795471482946
72447,0.48427720459052137
72453,0.9289185298483048
72458,0.8843580155198794
72470,0.21236634393438625
72473,0.2481953982018553
72474,0.533941444150322
72492,0.5024314919986366
72505,0.24009378930967754
72514,0.4816982313433707
72521,0.5631054828754961
72527,0.711512487905808
72528,0.7539961375243509
72533,0.8098904088394571
72538,0.3231161677726133
72543,0.8274460431888191
72550,0.3140116301899412
72551,0.43076254619862675
72560,0.5633138953770938
72562,0.29397336367567917
72570,0.5809802779973668
72574,0.6415897457991364
72579,0.532941212573767
72580,0.7781855607515731
72585,0.7238299189608717
72588,0.5661093308420329
72589,0.2716734936520811
72593,0.1478199392931055
72594,0.42103963229922525
72607,0.6278464571640534
72609,0.4637586157034463
72610,0.4865894107809442
72611,0.10357724995884819
72619,0.6736972780778345
72634,0.3803464934605937
72642,0.36943022736576325
72647,0.3710950931871482
72648,0.5890604256446433
72650,0.4507191608323106
72656,0.8543700770228768
72662,0.8385811666618292
72663,0.5973296133767088
72664,0.4261535266703053
72665,0.4071529181003483
72673,0.6377305951320593
72685,0.6391280851756806
72703,0.3682860891747191
72705,0.3637326782143873
72712,0.3148353066851172
72715,0.23659528153669362
72718,0.4315773525900738
72729,0.6808837381806493
72732,0.404001333676329
72736,0.18172571247478378
72737,0.44443250203509227
72739,0.45776870710050427
72749,0.3483180557167588
72770,0.5553949808654008
72777,0.7074531489367317
72800,0.8494811955734112
72804,0.643827694838755
72808,0.551191584173676
72812,0.5746878783255237
72828,0.8135656749286104
72834,0.6949991878170368
72840,0.8999622977587041
72849,0.4063724839024157
72850,0.29849816441936833
72858,0.28458091725018886
72864,0.20179498586342937
72865,0.7309665401718463
72867,0.5274785043361845
72883,0.42753720648960963
72884,0.7475073946682637
72894,0.6908325544898706
72898,0.6522554973649677
72904,0.6451141402753247
72906,0.7571842418837016
72908,0.9067545408428764
72922,0.6538804146641383
72944,0.5768321859256464
72946,0.2156055229233868
72949,0.6963541162968729
72960,0.47180849513756434
72967,0.5895012880819135
72970,0.2977095196756204
72973,0.4049780748801383
72974,0.7144509744673873
72975,0.3358679384833576
72983,0.9172757509679349
72996,0.33937728249536503
73004,0.44720639758972974
73005,0.509908940131385
73006,0.5798387743396334
73013,0.45233524381324874
73018,0.46599710916346987
73026,0.6834343686059089
73030,0.5378165135961935
73031,0.3564415510820809
73040,0.7274392801896484
73043,0.42112172333940995
73053,0.8356371202921427
73056,0.8500482920977404
73057,0.5552051430908009
73063,0.33932170506287523
73068,0.9628605598399852
73069,0.5149535804743438
73081,0.8233814972103819
73086,0.4341862165293028
73090,0.35159788692108535
73092,0.6487312914099785
73111,0.8983036590934368
73120,0.4212183907498763
73122,0.5982369804675642
73123,0.7061757597556345
73124,0.7719970414820165
73126,0.3223026616250314
73131,0.43686885808507303
73133,0.15025928440594752
73139,0.25309466017635673
73146,0.526727517991386
73151,0.6400593460815265
73154,0.5746505045552086
73157,0.20060441733604625
73178,0.7021484909598057
73188,0.11568443379468892
73189,0.5763167766238362
73196,0.8474518552733782
73203,0.7859580509014816
73205,0.4150853115377779
73211,0.2857687179431734
73220,0.6763854469668834
73235,0.6496726407774555
73237,0.4362176081894854
73239,0.18634376979141437
73242,0.32316676112413745
73249,0.3045945725445684
73252,0.3670792781325533
73263,0.60170373095733
73273,0.44055010333044875
73276,0.2690675068882497
73278,0.8517159878028326
73287,0.7039328382694703
73302,0.32374308337634006
73306,0.6103645496355116
73312,0.630941772321826
73317,0.5578990356915247
73323,0.13394875075856258
73338,0.5362500325984813
73346,0.565915518018987
73350,0.46346195132440543
73356,0.14404317426677235
73358,0.2672479825469353
73367,0.3698332415086704
73368,0.1854713081347876
73370,0.03756536372155659
73373,0.8044815804952682
73378,0.28097559420110135
73382,0.733207753138078
73383,0.6488764415983366
73384,0.273244632791004
73396,0.1081756706087272
73412,0.37525397446055275
73419,0.4667467701803175
73423,0.21564900577365095
73428,0.2970602002257069
73443,0.4012699685158464
73445,0.22508762570152677
73449,0.7398774867326458
73451,0.17671447119738726
73456,0.1494707248208465
73466,0.6478614061769591
73468,0.3625614191148365
73486,0.45131351282516163
73488,0.1212788713438153
73489,0.5682374548013773
73494,0.6535847054785886
73501,0.6785851665373815
73511,0.6778914326680328
73515,0.06731328650518657
73520,0.3507504817019989
73523,0.3223215807458964
73538,0.686500304248711
73539,0.8630598008038866
73544,0.2843624869127133
73545,0.6238501240833437
73546,0.3192257313486512
73549,0.46623408708692354
73555,0.5617914724604749
73566,0.71411355742471
73571,0.5294745688591448
73576,0.6169879327582489
73580,0.5539017904683167
73589,0.7521963651628972
73598,0.35813181052605764
73599,0.6107627624680125
73602,0.16591342397570014
73624,0.8527701100597849
73625,0.42269699617660755
73626,0.8216428270195766
73627,0.9101890253259555
73632,0.6606378874840491
73640,0.4915771250058684
73644,0.6031048630342547
73659,0.7299386648839897
73663,0.8242389672081833
73667,0.5208687597241142
73668,0.14126911450662508
73672,0.6258100518267574
73676,0.906224114006944
73677,0.09968739589221515
73711,0.3954911924617051
73719,0.538976660376518
73729,0.4856140000928883
73733,0.7597782430030551
73741,0.4860994873923982
73744,0.612401829996642
73752,0.688280698051916
73757,0.8651809703855123
73761,0.8583333033386955
73762,0.37930526620196536
73774,0.7917226888280073
73777,0.3981161690480848
73815,0.6225798408873056
73820,0.6816460394967929
73829,0.3009769669274396
73830,0.701422379956102
73841,0.16693691180443176
73850,0.8812086616811311
73854,0.2343224491132609
73856,0.40271639192963754
73878,0.14345689088937774
73884,0.5007746296952361
73888,0.5384608517331124
73889,0.6764317997313782
73890,0.4798292060431104
73893,0.22140551712297743
73899,0.7747710921191808
73902,0.09693222230402844
73910,0.1755080959096211
73913,0.22401604102036277
73918,0.30367139009010413
73919,0.35842360788307404
73920,0.43883794271271165
73927,0.290737613184105
73933,0.5295122019881164
73943,0.37900148809522255
73946,0.4590706126325111
73949,0.8172369382779642
73952,0.4145050305511104
73957,0.4333108122556938
73959,0.2189714892706442
73963,0.5290984859435394
73973,0.6872943887027512
73974,0.6529700689855071
73987,0.8424758817204154
73991,0.18967665626183985
73992,0.36175563987430026
74004,0.3782977756923508
74012,0.5721659817251766
74018,0.2955603580349035
74020,0.6764297297056842
74027,0.7184963819519974
74048,0.7591548602494713
74057,0.22355453355361216
74058,0.6309578730532824
74062,0.34168203620152127
74064,0.6493618394875096
74065,0.14106355079998387
74070,0.28707660667123297
74075,0.36362395054552715
74076,0.21011460619183234
74078,0.15677572186324157
74079,0.3512300568395635
74081,0.8760599878482749
74085,0.673761728430673
74097,0.9415200499934887
74098,0.7404447572680461
74106,0.43945663303876004
74107,0.3300319261803568
74112,0.6182519953605604
74116,0.8916283946608814
74130,0.7106529546461453
74134,0.13514640718608656
74149,0.8727724273531962
74153,0.5920038005458952
74154,0.6486633534578367
74173,0.6768238752667041
74181,0.6034103281240268
74190,0.05666953055470116
74193,0.14802103831849683
74203,0.8489077325168523
74235,0.9186399406089318
74237,0.726958164186357
74240,0.5736466953881433
74256,0.3742761801904996
74258,0.6193515044807144
74259,0.3716171104060908
74267,0.6430766690413386
74270,0.2411441658134102
74284,0.8722884361916187
74287,0.41361986028453035
74291,0.7837457586782692
74292,0.6675942061181455
74299,0.7465248198791445
74306,0.14617462525212221
74315,0.19584449959987638
74318,0.7679317339057156
74323,0.3485622442174326
74334,0.18483752138585788
74341,0.635002468658829
74351,0.8531237067032785
74352,0.4381296690352603
74363,0.11302551081059642
74369,0.7363497400703737
74380,0.44446160852938105
74390,0.7137041893048953
74393,0.11707961959264816
74395,0.2620619953945959
74416,0.3509703312526393
74436,0.718338357437762
74443,0.7209694547807944
74447,0.7665453977493923
74452,0.42448937852793356
74454,0.6240592692824481
74463,0.31866484047037713
74473,0.49773990430538156
74478,0.34324017483509306
74480,0.6748313752607547
74484,0.7607535036422519
74489,0.3442436283969677
74490,0.8974083768995158
74491,0.41552535918496003
74502,0.6599550274395102
74506,0.38134490612319444
74521,0.4777669292909798
74529,0.5713755610358909
74531,0.5258510777765906
74535,0.1253437919878297
74543,0.7776695860123699
74545,0.7878518005265531
74555,0.31353175539568334
74561,0.5967774648414476
74566,0.4590856049637391
74575,0.6174048007911601
74576,0.7121716390792214
74577,0.607052856697845
74607,0.4455033578755714
74612,0.574321887020228
74615,0.487467491406407
74617,0.28792275353343233
74618,0.5666001767370765
74621,0.3567818444794055
74622,0.43625865051374796
74623,0.2997492534658437
74634,0.2121168319262549
74636,0.4780725159646947
74638,0.23481254165798793
74643,0.7231317758869408
74644,0.43921077801229697
74649,0.09532708990025258
74665,0.6553208372207742
74675,0.09278049067630081
74692,0.7326314381755703
74718,0.32704523014731646
74719,0.4108509934485098
74729,0.6951576285953448
74736,0.8508953561704551
74743,0.7045523569303399
74747,0.7250398648011738
74748,0.6115778906259717
74751,0.42974181402983924
74760,0.3141533783748686
74762,0.4893457806911458
74763,0.396710831768337
74778,0.6998601584652737
74780,0.7490107502973337
74782,0.0948991385158232
74791,0.49634180893435514
74792,0.6054727074451127
74795,0.661323124219754
74807,0.3675618305699463
74810,0.5231551951685023
74829,0.6074049973525716
74830,0.13723958840455155
74842,0.2949432078447782
74864,0.752135207068187
74870,0.4028316969912026
74879,0.8313538228739655
74895,0.5057291704907272
74900,0.7444531637917895
74909,0.6337091295754979
74911,0.7067029953103496
74912,0.1528565210695212
74918,0.5425089896006242
74922,0.7936052513254611
74925,0.32217501808876997
74945,0.9030824334938462
74946,0.6182059601088803
74955,0.5170161213820582
74965,0.3116459645935004
74967,0.3665461191874307
74970,0.41144749245168866
74974,0.5038850898390241
74979,0.8072197941751126
74986,0.38468574094070623
74994,0.4764615400109493
74999,0.40242097401228427
75008,0.1408299261322091
75009,0.4716188130385047
75013,0.19895544539153545
75014,0.4773676342531464
75027,0.24681424452885145
75029,0.6654829429958852
75032,0.7053051285745915
75034,0.800793873401915
75036,0.4665516098715616
75040,0.38229355656761377
75047,0.6486412302859832
75053,0.1821046100832341
75065,0.3230505075806217
75092,0.36220417846883524
75107,0.18968847962333116
75115,0.4475573392487467
75116,0.6478613565919072
75121,0.6109257330571184
75141,0.09866271502038185
75148,0.6092219315079401
75151,0.8186482772420408
75155,0.9239745572918946
75157,0.1257852587064762
75177,0.21516008762554814
75182,0.32739863425717897
75186,0.5166308161269232
75191,0.625679737330371
75218,0.2945938895833295
75220,0.31607638885410166
75229,0.8097404801518354
75237,0.6881331399358347
75249,0.4587436926627722
75250,0.25935588513012314
75264,0.5043408981185623
75266,0.4604324136476118
75269,0.7977227335461119
75272,0.48096207875467406
75275,0.44365201282104105
75281,0.566447114675128
75282,0.7071896713749375
75288,0.634188955752557
75296,0.7591251697174048
75303,0.8038688986021199
75312,0.524286965609427
